Student_ID,Skill_Retention_Score_Pred
133554,74.6215673180157
109428,73.98819990408568
100200,77.97152995673034
112448,65.61804137226363
139490,72.30401684002626
142725,73.14036224283637
110823,70.99138335352819
149499,77.23050926140593
104145,72.38218102279212
136959,69.77841178706836
143107,72.443717060317
138696,70.18882704553124
106189,64.60446321226296
101415,78.29923716911813
118472,82.87523229611482
129283,79.58982839720235
115178,68.01855140711658
134305,74.99057652629789
112610,77.27813409057998
112145,65.01049822659996
106114,63.674983013631255
115909,69.87755672275094
100822,75.1866947633599
115119,87.92372021155693
113467,77.2351216592327
126498,82.32392274368536
142112,72.89814300083331
130189,73.03022363841944
137238,78.3896297290162
133110,65.45655310059655
136481,82.1049903104295
124149,72.74041309258396
105504,79.70977468676938
103919,77.02275220903215
138479,79.98278876959633
121124,75.90984083236239
149718,72.03816418050147
142295,77.69949120941644
147610,68.95500631484825
111077,78.92359850279897
141515,81.62637276306097
122063,72.61074466338263
109414,73.70238883647815
138341,71.93061142960849
130264,83.00628497457672
141253,66.97848878508232
114645,71.11770148319528
126336,75.96379080504342
128103,71.74138108013682
117524,76.72593007553027
124713,72.43818861522391
140486,70.06282273814266
103851,71.46911016828105
140041,64.822955114658
115268,74.87198899202244
149147,72.5449298520105
130002,70.94460996780293
145927,88.52846107500262
143825,82.790532515152
117241,79.104285868284
104893,69.88609751953791
100726,75.3994706201137
122950,84.78738100119362
134658,87.11645079540537
137214,78.85749231355268
120305,76.0708506893925
115270,79.15139800470075
122368,75.27468454756944
142685,74.15951667186783
146735,78.84096678400087
111733,75.9972226877899
118620,81.39757727418848
148493,72.04681833557035
126804,78.23266883414036
144306,80.93681588135739
147523,71.55037119832427
132208,87.88027835438106
102531,77.50662440860641
117747,71.4529941483865
108271,78.43945892630214
115080,74.56266456750295
113625,81.78604160302598
130639,79.5333163531113
130441,72.61272240520167
136057,73.86459565966193
142652,83.53497713609708
136804,68.92214005257019
148225,79.21783320896014
129227,72.45500386230228
105634,71.66908452209213
105988,73.87747215604932
148064,74.07881407717744
101813,73.7470225483485
127579,53.97430744994686
116824,88.28638115530728
103929,86.34125358688672
137287,79.34447708083383
125046,85.09339558467391
115728,70.32828947983725
129601,87.97248331522418
110431,70.8776103703699
125769,84.33796560641316
129104,77.9432308790081
136538,70.14968865758127
139329,68.56428179989302
135540,85.80982251002527
128076,78.39329549337799
117841,74.11700482612413
127803,76.0297441322092
107683,77.65223202285107
124280,81.28279066749195
133071,81.53323853130797
135558,86.56665665342814
137190,71.74554318370613
147150,81.09214752702239
146916,81.08405083318945
109802,86.04877736480363
138801,79.49329329629983
124670,72.03237811086345
144234,80.44976392744522
131920,76.95905669864715
107135,72.61077357827156
133705,83.29595053944144
129661,72.78763674052044
117894,73.08627371098433
122019,77.58541592051004
113539,76.13086343743626
143119,81.43752018651242
136421,70.33456950212768
109406,74.6105665787144
113414,70.4236304301481
106721,71.79623499020155
115602,72.87634867783956
144744,76.5169460216556
131139,72.07141642395965
102730,75.48458971677069
138243,79.75912746311545
129626,69.2224771827367
147895,79.34871857199818
142091,73.73237853337007
136400,66.04648491695315
106245,70.09660982907656
105546,67.12176699149805
104065,74.15131627713967
112852,67.53713470423239
121803,74.00659189481179
141164,84.06046405086101
106233,83.89307910183044
103863,68.31191889614016
135095,87.63941291281236
140196,78.54573632013629
139251,74.64817639798893
106218,73.58353306826089
136776,78.42923395101968
142977,80.22158590975694
148468,79.63599158212975
114832,79.93418382317537
130093,74.87629557142185
108894,72.46716999022874
106021,79.58107461926609
146089,75.8090698884472
115243,69.41576002064983
145308,80.88719481943502
126551,75.6712843936586
106035,70.73144386634557
107906,71.59254488038502
132226,88.59372355263972
106018,80.76310970445596
121880,74.0730781059172
102792,76.59750909277625
142606,71.58270566058172
105824,76.57377594234606
115388,80.54679572894952
129562,80.92556711366484
139476,73.34324850280677
100293,69.12865167253455
116958,89.26210506854875
130861,80.1971439548696
114074,71.31271602143595
121857,75.84429830846524
122080,72.69118980412708
117024,65.08885238466095
108740,82.26470526738831
115826,88.9763854291735
102742,89.72303033981237
118049,69.18924182617275
149937,84.74286477761255
117373,87.09873980190422
122022,74.75311204328023
146365,75.30833103803377
123538,80.59422734095978
145500,75.14922761154529
140186,84.16848495326343
109614,72.20691738702011
143282,80.88489131897842
137892,80.95066285564342
126179,70.7256343251746
145893,71.90305356862564
120934,70.71664323521752
140972,76.61534058955074
122225,66.78240535690543
124382,67.058913148765
134856,81.36979850784238
148578,72.35179916992436
138537,71.06068441709928
131756,70.86056059128902
107754,71.77334835636074
146639,78.42537502721001
143835,72.35508442525818
126236,83.0022598275697
144230,73.05641129476042
149597,82.71499441045093
118553,71.73298176204634
143137,70.31126920842462
136673,75.84579308826932
143650,73.76870463624121
103941,67.03920703072131
131497,78.91907075260082
126594,79.67203613701096
123922,76.47005312362397
126403,72.58505933314095
145943,77.96485898258003
148526,68.20989415653642
118316,85.59942789110443
136894,90.32359863641547
126696,78.26720639013041
142128,67.65521252117398
114171,74.29481431389196
