Student_ID,Skill_Retention_Score_Pred
133554,74.6160803724149
109428,73.55657304446515
100200,77.9713576044539
112448,64.69852643373179
139490,72.18503685540377
142725,72.96572771092967
110823,69.97379539019238
149499,77.32468017223628
104145,72.17871225123939
136959,69.62838302455654
143107,72.3421660810327
138696,70.5379325114978
106189,63.688454772661295
101415,77.95444503857286
118472,83.42085411129072
129283,79.3617886861233
115178,68.50045029074046
134305,75.46105680898852
112610,77.68153182280727
112145,64.84655927887721
106114,63.92125587035223
115909,70.00698882127084
100822,75.00795369254038
115119,88.19453345449253
113467,77.41727480174984
126498,82.64527057066613
142112,72.72390192674625
130189,73.15219421747076
137238,78.44867453399884
133110,65.14388025385045
136481,82.76156522275414
124149,72.47000870510719
105504,79.74098127850762
103919,77.14276090069353
138479,80.15079576788747
121124,75.92407570799377
149718,72.17835619233708
142295,77.63209383765185
147610,68.83825706772599
111077,79.08405510167178
141515,81.22500988861867
122063,70.49441836326933
109414,73.65864152785294
138341,71.53813182608367
130264,83.18393372691993
141253,66.72023316537604
114645,70.9827299956433
126336,75.533081067613
128103,71.48512140116989
117524,77.17805105994837
124713,72.38274617905896
140486,70.63872824497197
103851,71.32123967902166
140041,64.49750203418805
115268,74.74925546186579
149147,72.33413106903176
130002,71.07031371049062
145927,89.55209708827974
143825,82.77455069141847
117241,79.29030485282482
104893,69.68754857827545
100726,75.6158455984847
122950,85.3918105469556
134658,87.00933354477934
137214,79.15984303973192
120305,75.46340683881323
115270,79.0995117748708
122368,75.39346636644808
142685,73.91062215891016
146735,79.0440292947918
111733,75.91838297700025
118620,82.03421204063403
148493,71.59200203452923
126804,78.65671116411471
144306,80.96454794390985
147523,71.87483373604424
132208,88.18130564349687
102531,77.3393622944
117747,71.18259046072895
108271,79.17475322385361
115080,74.34616494117223
113625,81.64748902688089
130639,79.63216653154713
130441,72.43083383482782
136057,73.52005606644373
142652,83.93224469697081
136804,68.37771929784961
148225,79.66702998452114
129227,72.35064191108061
105634,71.64873554199968
105988,73.4843985928207
148064,73.91244562598474
101813,73.70605307534723
127579,53.09151091777925
116824,88.4497786946771
103929,86.26672878482226
137287,78.71751196887568
125046,85.71440741045572
115728,70.06093671482468
129601,88.06877251134533
110431,70.30255687111706
125769,84.48920625323427
129104,78.48808808860714
136538,69.93241278293962
139329,68.08184913148158
135540,85.90069083677027
128076,78.28651115011837
117841,74.21787299468947
127803,75.51463941661508
107683,77.60085919755014
124280,81.65420213442236
133071,80.5239706787599
135558,87.19413917678577
137190,71.05266340633132
147150,81.50179648375526
146916,81.46944949170182
109802,86.77555560221938
138801,79.15933905712238
124670,71.96465816709241
144234,80.77601264347079
131920,77.01773488393724
107135,72.71375901567652
133705,83.42122118357382
129661,72.71232548624229
117894,72.95465078121909
122019,77.68985054097523
113539,76.45931049351195
143119,81.44600591118935
136421,70.06956395953654
109406,74.600152260467
113414,70.3493457205434
106721,71.75108182522074
115602,73.58320301231313
144744,76.44060392102897
131139,71.8207077140882
102730,74.9236085346036
138243,79.88061680698416
129626,69.03802479994033
147895,79.38040976288148
142091,73.41265200818826
136400,65.7902698408734
106245,70.20802813213952
105546,67.09600860577318
104065,73.82326436563177
112852,66.91115543599089
121803,73.82274631523927
141164,84.58493485344324
106233,83.9143614744322
103863,68.13669157661887
135095,87.97235485009456
140196,78.47647406693505
139251,74.77879842772145
106218,73.85539451996426
136776,78.44755536432469
142977,80.73080594637426
148468,80.09182374785372
114832,80.2852174040847
130093,74.54723718130307
108894,72.37281689298136
106021,79.76499798385974
146089,76.12123526028682
115243,68.94981629408376
145308,81.1260223360313
126551,76.06439508449114
106035,70.33605734218014
107906,71.9331025906051
132226,88.47535370501772
106018,81.35677944561174
121880,73.51540957591273
102792,76.56274818825192
142606,71.63815262193998
105824,76.50151839062282
115388,80.29598541859633
129562,80.56215838531695
139476,73.04504877161708
100293,69.35057176744081
116958,89.730188174408
130861,80.22577153823342
114074,71.26220521307538
121857,75.67203584181694
122080,72.99753538614121
117024,65.823081388495
108740,82.34198087608571
115826,89.26251016993578
102742,90.18577059590719
118049,69.02256213094367
149937,85.79978235445066
117373,87.17419767630041
122022,74.8334702578346
146365,75.17779421818878
123538,80.53092538679005
145500,75.01132487547649
140186,84.33230107484036
109614,72.28817751589791
143282,81.23542574086399
137892,81.00629811232449
126179,70.44770743178252
145893,71.62903615626423
120934,70.5878511161318
140972,76.57253711217375
122225,66.93199237035134
124382,67.21260939007878
134856,81.00730893046358
148578,72.61460159851137
138537,70.9225355379666
131756,70.18885957502091
107754,71.7305357155453
146639,78.71558473987396
143835,71.9153022455003
126236,83.25162080964431
144230,73.1699786387573
149597,82.835112372274
118553,71.4257888799836
143137,70.02193699428379
136673,75.23428039469682
143650,73.6734856420296
103941,66.93616507375037
131497,79.40845964822346
126594,80.08976684111556
123922,76.4634363923154
126403,72.61597054278838
145943,78.331341536927
148526,67.97390471535256
118316,86.26576283856582
136894,91.23055756568719
126696,78.25779457630361
142128,67.28914345258143
114171,74.93174613584733
103733,82.29584594733669
107882,78.41193020058253
106017,78.9750188166445
123030,75.54921348017943
135474,70.28154254566958
149686,74.10263614867281
104818,75.59772742694783
141694,85.2652251803986
112008,80.92030850759542
141328,82.9886427217071
109507,76.41855326158962
144799,83.33085050940004
134063,73.5572799932396
127475,90.28789233573167
131144,72.46671082824956
121236,76.05461598193992
101391,77.85550141546666
138250,79.56363830880494
137625,76.52716832635458
142029,61.99390313200674
120835,88.45093305182586
114758,71.58542629563782
126397,79.97809475869795
106809,73.42481246402755
109226,77.19631186798796
148395,64.94571570911184
105396,72.78592669201015
106944,61.41132681001544
123871,70.12065195928966
132493,80.2723875529888
136346,74.34475052103389
110756,65.95660324637687
112302,71.71547458941043
148387,68.0835449322423
142746,89.78203293580911
129090,74.97473624418456
144713,78.70462073510241
