Student_ID,Skill_Retention_Score_Pred
133554,74.49632699374556
109428,73.58137655506728
100200,78.00115723007131
112448,64.6715248576264
139490,72.16699167888626
142725,72.81186644068252
110823,69.87899832550659
149499,77.28685214240481
104145,72.03255585282713
136959,69.76596879639794
143107,72.40450194059363
138696,70.57948962100464
106189,63.607492819099704
101415,77.98424543827991
118472,83.4312870639236
129283,79.30998932476898
115178,68.45660956454908
134305,75.3920947566728
112610,77.65893591040341
112145,64.95898957962534
106114,63.80970351653154
115909,69.9226628021061
100822,74.98455737848907
115119,88.22910353337485
113467,77.41863883066992
126498,82.81542368193196
142112,72.6835801209776
130189,73.17780531980772
137238,78.43401426941793
133110,65.11349219500013
136481,82.74873955629661
124149,72.37848752771676
105504,79.83287152379839
103919,77.08285529390581
138479,80.1699022834778
121124,75.8106236888739
149718,72.25904148473958
142295,77.66244249241137
147610,68.75557279954882
111077,79.05227814712335
141515,81.28796609978441
122063,70.24884355307826
109414,73.57115939418254
138341,71.49485795091056
130264,83.18804980308157
141253,66.59524057954161
114645,70.99381006151683
126336,75.50512720496192
128103,71.56941563760824
117524,77.16320844581976
124713,72.49145295364357
140486,70.6730804780727
103851,71.53742796633314
140041,64.57228350067604
115268,74.62478661404654
149147,72.37296762306445
130002,71.03689520582328
145927,89.40437945607658
143825,82.7835879416335
117241,79.20066401072876
104893,69.66996743428211
100726,75.65980579572866
122950,85.37728976288646
134658,86.8971712857479
137214,79.30629282612662
120305,75.49942985471687
115270,79.11235073942632
122368,75.4336711091591
142685,73.96723167941828
146735,79.03736554469505
111733,75.96328807162783
118620,81.87837046696828
148493,71.41456045400571
126804,78.56031571132856
144306,80.88067659926764
147523,71.7865275731679
132208,87.96286445542965
102531,77.33242519749959
117747,71.19898534097385
108271,79.06549546441742
115080,74.29360754815501
113625,81.69206146994398
130639,79.69274178089519
130441,72.45098867173944
136057,73.46430725218754
142652,83.91898417502365
136804,68.38345718928814
148225,79.66837628148167
129227,72.3175307930846
105634,71.68487705374058
105988,73.47113605310648
148064,73.91287892286833
101813,73.63334252041865
127579,53.338927632235674
116824,88.35936520259595
103929,86.23635490633535
137287,78.8044370992626
125046,85.57795533707326
115728,70.06191006400022
129601,87.92409288078798
110431,70.26079940508552
125769,84.51535499280907
129104,78.41855148297476
136538,69.9442769681929
139329,68.11529103133643
135540,85.70358142439898
128076,78.3644105930481
117841,74.25547528623977
127803,75.39541096568502
107683,77.67436482537387
124280,81.73116708299364
133071,80.55110752982415
135558,87.03604531758695
137190,71.03800592577751
147150,81.5093673729102
146916,81.48477418931513
109802,86.56454920309324
138801,79.19219191701642
124670,71.8897675580855
144234,80.79508361938032
131920,76.92608146313066
107135,72.74482931997686
133705,83.54603351016642
129661,72.68093443528606
117894,72.97192039214406
122019,77.67266800356343
113539,76.45043791629864
143119,81.46662055309702
136421,70.01807799974746
109406,74.51700874328867
113414,70.1841171571084
106721,71.71402340282431
115602,73.64199185651012
144744,76.39726113797825
131139,71.78477660650672
102730,74.93662039019725
138243,79.98621539927699
129626,69.0627631748901
147895,79.51644667659515
142091,73.33809691466813
136400,65.65075795374118
106245,70.20582441991849
105546,67.15337749172679
104065,73.88842052142667
112852,66.87197554399208
121803,73.67207095117033
141164,84.59302342978556
106233,84.01333612580294
103863,68.05947819830396
135095,87.89726478681905
140196,78.58987686278263
139251,74.71782495873646
106218,73.87713273476463
136776,78.36753206908631
142977,80.70339114093126
148468,80.15847025557655
114832,80.308001088094
130093,74.47930618341167
108894,72.33894233841505
106021,79.89837151556932
146089,76.06807386103378
115243,68.99184633946466
145308,81.17685848301544
126551,76.09955273559397
106035,70.32078318378802
107906,71.88822551551546
132226,88.4909485142005
106018,81.39971774147307
121880,73.6233825024759
102792,76.55363392173159
142606,71.63810811014272
105824,76.43839823753646
115388,80.36995057845802
129562,80.48554725712296
139476,73.16809554689235
100293,69.18153684282962
116958,89.74430401465018
130861,80.3455938753791
114074,71.27102710816719
121857,75.62739900733396
122080,73.09718841970673
117024,65.87023230315224
108740,82.37100375189632
115826,89.21145771450072
102742,90.10199371952189
118049,69.06700179604873
149937,85.68739672498751
117373,86.99275560820162
122022,74.79108642851699
146365,75.23967122100562
123538,80.52466684554746
145500,75.02185109074519
140186,84.40236467295931
109614,72.2750384990173
143282,81.27052738034486
137892,80.96324013545559
126179,70.40111783987314
145893,71.601692252766
120934,70.53779423357412
140972,76.61977168567927
122225,67.0471472525043
124382,67.28591941210053
134856,80.9181542419173
148578,72.61853766192625
138537,70.98538610616059
131756,70.14921433722931
107754,71.79478901560495
146639,78.83592854512027
143835,71.9153000343685
126236,83.2360566212497
144230,73.06942279993761
149597,82.83668154765734
118553,71.35490838526833
143137,69.96814698510396
136673,75.41427348760661
143650,73.59584580093546
103941,66.88668689470552
131497,79.43538194268575
126594,80.10503801456686
123922,76.47846726031116
126403,72.52801042193428
145943,78.44803534466669
148526,67.97184189377006
118316,86.37528564775286
136894,91.05646027160778
126696,78.29764630311035
142128,67.10258401458442
114171,74.84863443952305
103733,82.37137818218996
107882,78.41007230180436
106017,78.94987804794002
123030,75.65371516628352
135474,70.3652577366463
149686,74.23917846963204
104818,75.6058510013493
141694,85.44884910203635
112008,80.89309318319711
141328,83.04945828053762
109507,76.47463797404055
144799,83.3616414530679
134063,73.5639644102656
127475,90.31647543474892
131144,72.53455372521076
121236,75.91507522275465
101391,77.9115254055854
138250,79.70303366194867
137625,76.3850191977673
142029,61.956115624494615
120835,88.24118249582483
114758,71.5274119996282
126397,80.03170434758289
106809,73.33368578417759
109226,77.32105557413668
148395,64.71293478504643
105396,72.77626512208619
106944,61.331006030436015
123871,70.07030347428322
132493,80.31882075607346
136346,74.17794041194085
110756,65.79186824350047
112302,71.61500216113288
148387,67.85107026394535
142746,89.6944342768178
129090,74.84595144191552
144713,78.69566191474968
114344,65.60303039954412
138173,70.13727179298273
105072,79.78705585834614
124122,74.33062901101674
148810,66.20973608270978
117821,80.29101938103642
101123,70.4222283504232
111265,72.01693804269831
130580,71.54604230346331
145465,72.92908012295979
148217,79.39668118045766
143045,79.04744013176602
115657,75.83397232926156
101901,78.30955668624289
100148,66.57777044408415
129643,87.29294840483225
103212,64.84807369976926
143851,77.2175719354366
102355,72.0349728934644
131521,73.58237998977732
142584,75.43041233516426
143338,72.61911271881317
145285,82.55499796560677
146957,69.85709879158036
148791,75.55554155069278
136586,71.46859005690875
110466,79.28045438047674
107822,78.87165709364376
107206,67.29833920832249
106414,82.09091089808405
134047,80.652317894715
112729,78.12248017698164
106926,69.56780320882453
127996,77.46105254704732
137613,73.7344650298732
139484,85.48275737026447
103017,69.70516969889965
101641,79.1476346128491
108884,72.37033967135622
137602,78.67915328862664
112970,72.0456048771755
123464,74.47053292756917
115758,72.94248204291799
144077,74.45288090722377
104087,64.89469824443238
100509,71.28884973540046
106355,74.87799132580305
129645,73.14550296593947
120816,71.65424436104712
106235,39.02521559569798
131990,75.53059557427436
112996,73.82439419333514
142502,73.38133124170487
138921,75.1517263358326
100263,76.1864070570995
107892,82.06761145492175
110528,79.25918074241854
118601,69.50378177085464
124115,84.15358284227725
133499,71.42144758864288
113472,81.4159335528585
131726,69.25009867773561
123691,71.51970707994927
110558,72.23453152442028
106557,72.02646095618374
145578,70.53942965566068
141504,80.30649955196755
127873,74.68665337727506
110811,82.94124298295033
138215,73.24727223858987
111731,78.66054379912649
127439,66.02904318576203
121780,78.47878118641367
134080,72.71509485292407
122916,72.8497832247873
108086,75.04950156329718
143468,73.65646334956442
114710,75.16709216180067
115467,83.67552813461423
137173,67.73988595144895
128749,74.12052287299761
103105,80.0512948024133
100709,77.740568246715
138386,75.08485679817336
